Test Case ID,Module,Test Case Title,Steps,Expected Result,Priority,Status,Tester,Date Tested,Comments
AUTH-001,Authentication,Login with valid credentials,"1. Navigate to login page, 2. Enter valid username/password, 3. Click Login",User is logged in and redirected to Dashboard,Critical,,,,
AUTH-002,Authentication,Login with invalid credentials,"1. Enter invalid credentials, 2. Click Login","Error message displayed, user stays on login page",Critical,,,,
AUTH-003,Authentication,Login with empty fields,"1. Leave fields empty, 2. Click Login",Validation error shown,High,,,,
AUTH-004,Authentication,Logout functionality,1. Click logout button,User is logged out and redirected to login,Critical,,,,
AUTH-005,Authentication,Session persistence,"1. Login, 2. Close browser, 3. Reopen",Session maintained (if configured),Medium,,,,
DASH-001,Dashboard,Dashboard loads correctly,"1. Login, 2. Navigate to Dashboard",All stats cards load with correct data,High,,,,
DASH-002,Dashboard,Fee collection summary,Check fee collection widget,Displays correct total collections,High,,,,
DASH-003,Dashboard,Student statistics,Check student count widgets,Shows accurate active/alumni/archived counts,High,,,,
DASH-004,Dashboard,Session selector,Change academic session,Dashboard data updates accordingly,High,,,,
DASH-005,Dashboard,Quick navigation links,Click each navigation link,Redirects to correct page,Medium,,,,
ADM-001,Admissions,View student list,Navigate to Admissions,Student list displays with pagination,Critical,,,,
ADM-002,Admissions,Search student by name,Enter name in search box,Filtered results shown,High,,,,
ADM-003,Admissions,Search student by ID,Enter student ID,Matching student displayed,High,,,,
ADM-004,Admissions,Filter by class,Select class from dropdown,Only students of that class shown,High,,,,
ADM-005,Admissions,Filter by section,Select section,Filtered by section,High,,,,
ADM-006,Admissions,Filter by status (Active),Select Active status,Only active students shown,High,,,,
ADM-007,Admissions,Filter by status (Alumni),Select Alumni status,Only alumni shown,High,,,,
ADM-008,Admissions,Filter by status (Archived),Select Archived status,Only archived shown,High,,,,
ADM-009,Admissions,Create new admission,Fill form and submit,"Student created, appears in list",Critical,,,,
ADM-010,Admissions,Create admission - validation,Submit empty form,Validation errors shown,High,,,,
ADM-011,Admissions,Edit student details,"Click edit, modify, save",Changes saved successfully,Critical,,,,
ADM-012,Admissions,View student details,Click view icon,Student details dialog opens,High,,,,
ADM-013,Admissions,Delete student,"Click delete, confirm",Student removed from list,Critical,,,,
ADM-014,Admissions,Delete student - cancel,"Click delete, cancel",Student remains,Medium,,,,
ADM-015,Admissions,Move to Alumni,"Click alumni icon, confirm",Student status changes to Alumni,Critical,,,,
ADM-016,Admissions,Restore from Alumni,"On alumni, click restore",Student status changes to Active,Critical,,,,
ADM-017,Admissions,Import students (CSV),Upload valid CSV,Students imported successfully,High,,,,
ADM-018,Admissions,Import students - invalid,Upload invalid CSV,Error message with details,High,,,,
ADM-019,Admissions,Export students,Click export,CSV downloaded with correct data,High,,,,
ADM-020,Admissions,Dashboard stats display,Check stats cards,"Shows Active, Alumni, Archived, Birthday counts",High,,,,
ADM-021,Admissions,Birthday dialog,Click birthday card,Dialog shows students with today's birthday,High,,,,
ADM-022,Admissions,Photo upload,Upload student photo,Photo displayed in student record,Medium,,,,
FEE-001,Fee Structure,View fee structures,Navigate to Fee Structure,List of fee structures displayed,High,,,,
FEE-002,Fee Structure,Create fee structure,"Fill form, submit",New structure created,Critical,,,,
FEE-003,Fee Structure,Edit fee structure,Modify and save,Changes saved,High,,,,
FEE-004,Fee Structure,Delete fee structure,Delete with confirmation,Structure removed,High,,,,
FEE-005,Fee Structure,Assign to class,Assign structure to a class,Assignment successful,Critical,,,,
